prediction_label,spam_probability,confidence
ham,4.6099773e-05,0.9999539
spam,0.9999411,0.9999411
spam,0.999944,0.999944
ham,3.3597113e-05,0.9999664
ham,4.8651727e-05,0.99995136
ham,5.226154e-05,0.9999477
ham,3.273759e-05,0.9999673
ham,0.0003237947,0.9996762
spam,0.99993587,0.99993587
ham,3.3693595e-05,0.9999663
spam,0.99991167,0.99991167
ham,4.996506e-05,0.99995005
ham,5.526412e-05,0.99994475
spam,0.9999417,0.9999417
spam,0.99994147,0.99994147
ham,4.5326324e-05,0.9999547
ham,0.13690369,0.8630963
ham,4.065346e-05,0.99995935
ham,4.8688857e-05,0.9999513
spam,0.9999237,0.9999237
spam,0.99993694,0.99993694
ham,3.6366695e-05,0.99996364
ham,3.3876047e-05,0.99996614
spam,0.9999379,0.9999379
ham,3.719387e-05,0.9999628
ham,3.2945485e-05,0.99996704
ham,3.881615e-05,0.9999612
ham,3.683798e-05,0.99996316
ham,0.00022890572,0.9997711
ham,0.07338176,0.9266182
ham,4.1044255e-05,0.99995893
spam,0.99993014,0.99993014
ham,0.00011252515,0.99988747
ham,4.079584e-05,0.99995923
ham,5.6434073e-05,0.99994355
ham,4.2971904e-05,0.999957
ham,4.0951592e-05,0.99995905
spam,0.9999455,0.9999455
ham,3.790154e-05,0.9999621
spam,0.9999355,0.9999355
spam,0.99994457,0.99994457
ham,4.8719878e-05,0.9999513
ham,4.680977e-05,0.9999532
ham,3.2573724e-05,0.99996746
ham,4.6840538e-05,0.99995315
spam,0.9999441,0.9999441
ham,4.262673e-05,0.9999574
ham,0.00012585704,0.9998741
ham,3.8558454e-05,0.99996144
ham,3.6517627e-05,0.99996346
ham,3.3591215e-05,0.9999664
ham,4.1630592e-05,0.9999584
spam,0.9999261,0.9999261
ham,5.1755065e-05,0.99994826
ham,4.801703e-05,0.99995196
ham,3.4466975e-05,0.99996555
ham,3.9219267e-05,0.9999608
ham,3.7534046e-05,0.99996245
ham,3.928743e-05,0.9999607
ham,4.3779026e-05,0.99995625
ham,4.708655e-05,0.9999529
spam,0.9999436,0.9999436
ham,3.3636737e-05,0.9999664
ham,0.00015391922,0.9998461
ham,4.6815218e-05,0.9999532
ham,4.027461e-05,0.9999597
ham,3.434505e-05,0.99996567
spam,0.99991286,0.99991286
spam,0.99994326,0.99994326
spam,0.9999417,0.9999417
ham,3.8060833e-05,0.9999619
spam,0.99989283,0.99989283
ham,4.2485826e-05,0.9999575
ham,3.6826106e-05,0.99996316
ham,4.2768264e-05,0.9999572
ham,5.9980346e-05,0.99994004
ham,3.8124985e-05,0.99996185
ham,5.544159e-05,0.99994457
ham,6.3847765e-05,0.99993616
ham,4.7886337e-05,0.99995214
ham,3.3532328e-05,0.99996644
ham,6.188427e-05,0.99993813
ham,7.260695e-05,0.9999274
ham,3.8693597e-05,0.9999613
ham,3.374633e-05,0.99996626
ham,3.3564032e-05,0.99996644
spam,0.99994016,0.99994016
ham,3.7214948e-05,0.9999628
ham,3.371214e-05,0.99996626
spam,0.99993825,0.99993825
ham,4.5839686e-05,0.99995416
ham,4.1921252e-05,0.9999581
ham,3.361913e-05,0.9999664
ham,6.0441813e-05,0.99993956
ham,3.7288413e-05,0.9999627
ham,4.547274e-05,0.9999545
ham,3.6943027e-05,0.99996305
ham,3.691077e-05,0.9999631
ham,3.7054946e-05,0.9999629
ham,3.2678887e-05,0.99996734
spam,0.99994063,0.99994063
ham,9.464747e-05,0.99990535
spam,0.99987423,0.99987423
spam,0.99993753,0.99993753
ham,3.5158748e-05,0.99996483
ham,4.0127816e-05,0.9999599
ham,5.391794e-05,0.99994606
spam,0.99993885,0.99993885
ham,3.3770735e-05,0.9999662
ham,3.4207824e-05,0.9999658
ham,4.7537997e-05,0.99995244
ham,4.346221e-05,0.99995655
ham,4.3143908e-05,0.99995685
ham,5.720619e-05,0.9999428
ham,3.335093e-05,0.9999666
ham,3.724335e-05,0.99996275
ham,5.2530555e-05,0.9999475
ham,3.7061942e-05,0.9999629
ham,3.9902938e-05,0.9999601
ham,4.1403215e-05,0.9999586
ham,8.314461e-05,0.99991685
ham,4.4208708e-05,0.9999558
ham,3.3080796e-05,0.9999669
ham,3.8526145e-05,0.9999615
spam,0.9998838,0.9998838
ham,4.1774558e-05,0.9999582
ham,0.00018804145,0.99981195
ham,4.450532e-05,0.9999555
ham,3.796998e-05,0.99996203
ham,3.7553484e-05,0.99996245
spam,0.99992454,0.99992454
spam,0.99991274,0.99991274
ham,3.474677e-05,0.99996525
ham,3.3587374e-05,0.9999664
ham,4.645632e-05,0.99995357
ham,3.743706e-05,0.99996257
ham,3.8103033e-05,0.9999619
spam,0.99994516,0.99994516
ham,3.9654617e-05,0.99996036
ham,3.8710652e-05,0.9999613
ham,4.6840538e-05,0.99995315
spam,0.9999174,0.9999174
ham,4.6529298e-05,0.99995345
ham,3.4649882e-05,0.99996537
spam,0.99991107,0.99991107
ham,3.838188e-05,0.9999616
ham,5.2991327e-05,0.999947
ham,0.00018302105,0.99981695
ham,3.384008e-05,0.99996614
spam,0.9999409,0.9999409
ham,4.4834946e-05,0.9999552
ham,4.616872e-05,0.9999538
spam,0.99970156,0.99970156
ham,3.4750406e-05,0.99996525
ham,6.8127534e-05,0.9999319
spam,0.99709356,0.99709356
spam,0.99991417,0.99991417
ham,4.275901e-05,0.99995726
ham,4.101249e-05,0.999959
ham,4.0541265e-05,0.99995947
spam,0.9999411,0.9999411
spam,0.99991953,0.99991953
ham,5.15332e-05,0.99994844
ham,3.9958686e-05,0.99996006
spam,0.9997093,0.9997093
ham,6.737152e-05,0.99993265
spam,0.999941,0.999941
ham,5.014683e-05,0.9999499
spam,0.99985266,0.99985266
ham,5.7610217e-05,0.99994236
ham,4.5626333e-05,0.9999544
spam,0.9999032,0.9999032
spam,0.9999403,0.9999403
ham,3.9277587e-05,0.9999607
ham,4.0049024e-05,0.99995995
ham,4.0345032e-05,0.99995965
ham,4.2102183e-05,0.9999579
ham,4.2082673e-05,0.9999579
ham,6.0898354e-05,0.9999391
ham,3.349781e-05,0.9999665
ham,3.8756454e-05,0.99996126
ham,3.1968786e-05,0.99996805
spam,0.99994004,0.99994004
ham,4.8333844e-05,0.99995166
ham,3.694546e-05,0.99996305
spam,0.99993145,0.99993145
ham,5.2217103e-05,0.9999478
ham,3.8862152e-05,0.99996114
ham,3.3992615e-05,0.999966
ham,3.819078e-05,0.9999618
spam,0.9999399,0.9999399
ham,0.00012661937,0.9998734
ham,3.4664485e-05,0.9999653
ham,4.8799815e-05,0.9999512
ham,3.8795726e-05,0.9999612
ham,6.7960194e-05,0.99993205
ham,3.882326e-05,0.9999612
ham,6.2921536e-05,0.99993706
ham,3.283865e-05,0.99996716
ham,3.4890407e-05,0.99996513
spam,0.9999442,0.9999442
spam,0.9998381,0.9998381
ham,3.363385e-05,0.9999664
ham,4.9669943e-05,0.99995035
ham,3.6864338e-05,0.99996316
ham,4.3161024e-05,0.99995685
spam,0.99983776,0.99983776
ham,9.3801784e-05,0.9999062
spam,0.9999435,0.9999435
ham,3.2108266e-05,0.9999679
ham,4.5919754e-05,0.9999541
spam,0.99981123,0.99981123
ham,4.193093e-05,0.9999581
ham,3.743606e-05,0.99996257
ham,3.5604837e-05,0.9999644
ham,3.7053924e-05,0.9999629
ham,3.771197e-05,0.9999623
ham,4.1232488e-05,0.99995875
ham,3.9424158e-05,0.9999606
ham,3.851086e-05,0.9999615
ham,5.788081e-05,0.9999421
spam,0.99991596,0.99991596
spam,0.99982566,0.99982566
ham,3.5965277e-05,0.99996406
spam,0.9965661,0.9965661
ham,3.9687304e-05,0.9999603
ham,3.376349e-05,0.99996626
ham,4.2865446e-05,0.99995714
ham,3.697531e-05,0.99996305
ham,3.9410177e-05,0.9999606
ham,3.254354e-05,0.99996746
ham,3.6008074e-05,0.999964
spam,0.9999213,0.9999213
spam,0.99994206,0.99994206
spam,0.9996227,0.9996227
ham,3.799251e-05,0.99996203
spam,0.99994314,0.99994314
ham,0.00422729,0.9957727
ham,4.167595e-05,0.99995834
ham,3.8664464e-05,0.9999613
ham,4.5073473e-05,0.99995494
ham,6.444608e-05,0.99993557
ham,4.370185e-05,0.9999563
ham,3.9352642e-05,0.99996066
ham,3.8127386e-05,0.99996185
ham,4.373571e-05,0.99995625
ham,3.7712973e-05,0.9999623
ham,4.3979373e-05,0.999956
ham,3.7618214e-05,0.9999624
spam,0.9999441,0.9999441
ham,3.581103e-05,0.9999642
ham,3.2689393e-05,0.99996734
ham,4.3350694e-05,0.99995667
ham,4.4608485e-05,0.9999554
ham,3.76405e-05,0.99996233
ham,3.2286353e-05,0.9999677
ham,3.7083442e-05,0.9999629
spam,0.9998652,0.9998652
ham,5.0348375e-05,0.99994963
ham,3.980302e-05,0.9999602
ham,3.8197773e-05,0.9999618
ham,3.8012335e-05,0.999962
ham,0.052591745,0.94740826
ham,4.514574e-05,0.9999549
ham,3.7102083e-05,0.9999629
ham,3.4848315e-05,0.99996513
spam,0.9999219,0.9999219
ham,3.342974e-05,0.99996656
ham,3.9489638e-05,0.9999605
ham,3.5017812e-05,0.99996495
ham,3.512748e-05,0.9999649
ham,4.4192733e-05,0.99995583
spam,0.9999429,0.9999429
ham,4.050494e-05,0.99995947
ham,3.4305373e-05,0.99996567
ham,3.8235456e-05,0.9999618
ham,3.4403853e-05,0.9999656
ham,3.5969013e-05,0.99996406
spam,0.9999366,0.9999366
ham,3.834836e-05,0.9999617
ham,3.283743e-05,0.99996716
ham,4.9663027e-05,0.99995035
ham,3.3490975e-05,0.9999665
ham,3.707453e-05,0.9999629
ham,3.4317873e-05,0.99996567
spam,0.9999311,0.9999311
ham,4.8687834e-05,0.9999513
ham,4.989411e-05,0.9999501
ham,3.4517823e-05,0.9999655
ham,4.5439796e-05,0.9999546
spam,0.99994123,0.99994123
ham,4.0473893e-05,0.9999595
ham,4.0092513e-05,0.9999599
spam,0.99992335,0.99992335
ham,5.0052808e-05,0.99994993
ham,3.701165e-05,0.999963
spam,0.9999267,0.9999267
ham,4.5163568e-05,0.9999548
ham,4.1938285e-05,0.99995804
ham,3.350196e-05,0.9999665
ham,3.9499166e-05,0.9999605
ham,5.061261e-05,0.9999494
ham,5.4448177e-05,0.9999456
ham,4.017518e-05,0.9999598
ham,8.276459e-05,0.9999172
ham,4.2433716e-05,0.99995756
ham,4.304113e-05,0.99995697
ham,0.000107787666,0.99989223
ham,4.418228e-05,0.99995583
ham,4.025936e-05,0.99995977
ham,4.2699805e-05,0.9999573
ham,4.0511663e-05,0.99995947
ham,3.279646e-05,0.9999672
ham,3.498457e-05,0.999965
ham,0.000117693526,0.9998823
ham,3.869382e-05,0.9999613
ham,3.7645314e-05,0.99996233
ham,3.348299e-05,0.9999665
ham,3.442079e-05,0.9999656
ham,4.0109873e-05,0.9999599
spam,0.9998492,0.9998492
ham,3.2336888e-05,0.99996763
ham,3.2997807e-05,0.999967
ham,5.244131e-05,0.99994755
ham,3.5320496e-05,0.99996465
ham,5.2340492e-05,0.99994767
ham,0.000105372084,0.9998946
ham,3.9668157e-05,0.9999603
spam,0.9999435,0.9999435
ham,3.832822e-05,0.9999617
ham,3.3549153e-05,0.99996644
ham,4.227921e-05,0.99995774
spam,0.99994457,0.99994457
spam,0.99984694,0.99984694
spam,0.99907887,0.99907887
ham,3.5361914e-05,0.99996465
spam,0.99989605,0.99989605
spam,0.9999443,0.9999443
ham,9.058921e-05,0.9999094
ham,4.24983e-05,0.9999575
ham,3.55472e-05,0.9999645
ham,3.9645845e-05,0.99996036
ham,5.4378335e-05,0.99994564
spam,0.99993694,0.99993694
spam,0.9997986,0.9997986
ham,5.8635815e-05,0.99994135
spam,0.99991274,0.99991274
ham,3.8932558e-05,0.9999611
ham,5.2666182e-05,0.9999473
ham,4.1904386e-05,0.9999581
ham,3.6096844e-05,0.9999639
spam,0.9999212,0.9999212
ham,3.7192738e-05,0.9999628
ham,3.8478192e-05,0.9999615
spam,0.99994314,0.99994314
ham,4.0841067e-05,0.9999592
spam,0.99994135,0.99994135
ham,5.3496737e-05,0.9999465
spam,0.99994147,0.99994147
spam,0.99993026,0.99993026
ham,3.8670765e-05,0.9999613
ham,6.054496e-05,0.99993944
ham,5.7593956e-05,0.9999424
ham,3.321527e-05,0.9999668
ham,3.53074e-05,0.9999647
ham,4.62821e-05,0.99995375
ham,3.5576708e-05,0.9999644
ham,3.902921e-05,0.99996096
ham,4.6691577e-05,0.9999533
ham,3.418063e-05,0.99996585
spam,0.9999417,0.9999417
ham,3.2981636e-05,0.99996704
ham,3.5862802e-05,0.9999641
ham,3.7491685e-05,0.9999625
ham,3.7405942e-05,0.99996257
ham,5.5834964e-05,0.99994415
ham,4.1102423e-05,0.9999589
spam,0.99992454,0.99992454
spam,0.99992645,0.99992645
spam,0.99993837,0.99993837
ham,3.50757e-05,0.99996495
ham,3.3880024e-05,0.99996614
ham,3.6106623e-05,0.9999639
ham,4.2290583e-05,0.9999577
ham,4.365262e-05,0.99995637
ham,3.656428e-05,0.99996346
spam,0.99994135,0.99994135
ham,3.377631e-05,0.9999662
spam,0.99993646,0.99993646
ham,0.0001472956,0.9998527
ham,4.0335493e-05,0.99995965
ham,3.551667e-05,0.9999645
spam,0.9998977,0.9998977
ham,4.5823428e-05,0.99995416
spam,0.9999342,0.9999342
ham,3.8556285e-05,0.99996144
ham,3.5068206e-05,0.99996495
ham,3.7040143e-05,0.999963
ham,4.1833e-05,0.99995816
ham,3.427627e-05,0.9999657
ham,4.2566204e-05,0.99995744
ham,9.937394e-05,0.99990064
ham,3.3404056e-05,0.9999666
ham,0.00014319799,0.9998568
ham,4.2321328e-05,0.9999577
spam,0.9999231,0.9999231
spam,0.99993193,0.99993193
ham,7.583639e-05,0.9999242
ham,3.8302533e-05,0.9999617
ham,3.4879828e-05,0.99996513
spam,0.99991834,0.99991834
ham,3.4351306e-05,0.99996567
ham,3.89703e-05,0.999961
ham,3.2531625e-05,0.99996746
ham,8.112259e-05,0.9999189
ham,4.749948e-05,0.9999525
ham,3.4036337e-05,0.99996597
ham,9.983668e-05,0.99990016
ham,4.2592517e-05,0.9999574
ham,4.55765e-05,0.9999544
ham,7.955496e-05,0.9999204
spam,0.99819845,0.99819845
ham,4.961111e-05,0.9999504
spam,0.99994135,0.99994135
spam,0.9999392,0.9999392
ham,3.3669923e-05,0.9999663
ham,4.4838966e-05,0.9999552
ham,5.9832215e-05,0.99994016
spam,0.9999373,0.9999373
spam,0.99988127,0.99988127
ham,3.2911226e-05,0.9999671
ham,4.829155e-05,0.9999517
ham,7.229583e-05,0.9999277
ham,0.0001335595,0.9998664
spam,0.99993443,0.99993443
ham,3.852405e-05,0.9999615
spam,0.9999256,0.9999256
spam,0.9954287,0.9954287
ham,6.3047184e-05,0.99993694
ham,3.9119015e-05,0.9999609
ham,3.3226166e-05,0.9999668
ham,0.00028416637,0.9997158
ham,3.4342822e-05,0.99996567
ham,3.3387525e-05,0.9999666
ham,3.5109697e-05,0.9999649
ham,4.3508284e-05,0.9999565
ham,4.4729295e-05,0.9999553
ham,3.672854e-05,0.9999633
ham,3.282647e-05,0.99996716
spam,0.9999428,0.9999428
ham,6.802458e-05,0.999932
ham,4.0997198e-05,0.999959
ham,3.7022593e-05,0.999963
ham,4.008846e-05,0.9999599
spam,0.99994385,0.99994385
ham,4.415933e-05,0.99995583
ham,5.1194e-05,0.9999488
ham,3.598003e-05,0.999964
spam,0.9999398,0.9999398
ham,4.7175803e-05,0.99995285
ham,4.4758053e-05,0.99995524
ham,3.5065965e-05,0.99996495
ham,3.425451e-05,0.9999657
ham,3.4823795e-05,0.9999652
ham,4.6177083e-05,0.9999538
ham,3.4338136e-05,0.99996567
spam,0.99902856,0.99902856
ham,4.348103e-05,0.99995655
ham,4.1273164e-05,0.99995875
spam,0.9999454,0.9999454
ham,3.8334325e-05,0.9999617
ham,5.592928e-05,0.9999441
ham,4.6943704e-05,0.99995303
ham,0.00016272959,0.9998373
ham,3.502389e-05,0.99996495
ham,3.900339e-05,0.999961
spam,0.9998647,0.9998647
ham,0.00011104066,0.99988896
ham,3.3302116e-05,0.9999667
ham,4.0375973e-05,0.99995965
ham,4.251975e-05,0.9999575
ham,7.6439304e-05,0.9999236
spam,0.9999424,0.9999424
ham,3.5692923e-05,0.9999643
ham,3.431182e-05,0.99996567
ham,6.906524e-05,0.9999309
ham,4.9297294e-05,0.9999507
ham,5.0493676e-05,0.9999495
ham,3.501965e-05,0.99996495
ham,7.490299e-05,0.9999251
spam,0.999943,0.999943
ham,3.6790163e-05,0.9999632
ham,3.9046296e-05,0.99996096
ham,4.0024282e-05,0.99996
ham,6.29519e-05,0.99993706
ham,3.3498673e-05,0.9999665
ham,0.00019514779,0.99980485
ham,6.224554e-05,0.9999378
ham,3.937002e-05,0.9999606
ham,4.583016e-05,0.99995416
ham,8.124661e-05,0.99991876
spam,0.99994123,0.99994123
spam,0.9998832,0.9998832
spam,0.9999372,0.9999372
ham,3.2812666e-05,0.99996716
ham,5.612633e-05,0.99994385
ham,3.803166e-05,0.999962
ham,0.0001007043,0.99989927
spam,0.99993956,0.99993956
ham,7.250206e-05,0.9999275
ham,3.325064e-05,0.99996674
ham,3.3162418e-05,0.99996686
ham,3.2763637e-05,0.9999672
ham,3.7484893e-05,0.9999625
spam,0.9999428,0.9999428
spam,0.99993515,0.99993515
ham,3.3903e-05,0.9999661
ham,3.589466e-05,0.9999641
spam,0.9999428,0.9999428
ham,4.6840538e-05,0.99995315
spam,0.9999422,0.9999422
ham,3.3086035e-05,0.9999669
ham,3.430655e-05,0.99996567
ham,3.6673096e-05,0.99996334
ham,3.3210265e-05,0.9999668
spam,0.999869,0.999869
ham,4.7590023e-05,0.99995244
spam,0.9999443,0.9999443
ham,3.4024983e-05,0.99996597
ham,8.932992e-05,0.99991065
ham,3.9186518e-05,0.99996084
spam,0.9999417,0.9999417
ham,4.809338e-05,0.9999519
ham,3.4509267e-05,0.9999655
ham,4.85343e-05,0.9999515
spam,0.9999174,0.9999174
spam,0.9999465,0.9999465
ham,3.9188424e-05,0.99996084
spam,0.9999244,0.9999244
spam,0.5910734,0.5910734
ham,4.0605722e-05,0.9999594
ham,3.3540386e-05,0.99996644
ham,4.78574e-05,0.99995214
ham,5.1462182e-05,0.99994856
ham,4.075011e-05,0.99995923
ham,3.6040434e-05,0.99996394
ham,3.5040655e-05,0.99996495
ham,3.538715e-05,0.9999646
ham,3.3325556e-05,0.9999667
ham,6.298968e-05,0.999937
spam,0.99994576,0.99994576
ham,3.725003e-05,0.99996275
spam,0.99993885,0.99993885
ham,4.292067e-05,0.9999571
spam,0.9999274,0.9999274
spam,0.9999418,0.9999418
ham,5.5288947e-05,0.9999447
ham,0.0005365569,0.99946344
ham,3.7001875e-05,0.999963
ham,6.105582e-05,0.99993896
ham,4.397371e-05,0.999956
ham,3.76572e-05,0.99996233
ham,3.412907e-05,0.99996585
ham,3.606395e-05,0.99996394
ham,3.3719276e-05,0.99996626
spam,0.99981517,0.99981517
ham,3.4431163e-05,0.99996555
ham,4.7669917e-05,0.9999523
ham,3.4470853e-05,0.99996555
spam,0.999943,0.999943
ham,3.70856e-05,0.9999629
ham,3.358744e-05,0.9999664
ham,8.4798754e-05,0.9999152
ham,6.452399e-05,0.99993545
ham,3.305478e-05,0.9999669
spam,0.99993014,0.99993014
ham,3.3871394e-05,0.99996614
ham,3.3576547e-05,0.99996644
ham,3.6389592e-05,0.9999636
spam,0.99987435,0.99987435
spam,0.99993217,0.99993217
ham,4.8612117e-05,0.99995136
spam,0.99994135,0.99994135
ham,3.7386824e-05,0.9999626
ham,3.9411156e-05,0.9999606
ham,3.2687803e-05,0.99996734
spam,0.9999436,0.9999436
ham,3.796835e-05,0.99996203
spam,0.999876,0.999876
ham,3.9371487e-05,0.9999606
ham,6.783103e-05,0.99993217
ham,3.588042e-05,0.9999641
ham,6.309861e-05,0.9999369
spam,0.9999367,0.9999367
ham,3.4202116e-05,0.9999658
ham,3.4248693e-05,0.9999657
ham,3.303685e-05,0.999967
ham,4.854967e-05,0.9999514
ham,6.8843045e-05,0.99993116
ham,4.8907063e-05,0.99995106
spam,0.99991834,0.99991834
ham,4.1079576e-05,0.99995893
ham,0.00043851748,0.9995615
spam,0.9997011,0.9997011
ham,3.3792676e-05,0.9999662
ham,3.7184367e-05,0.9999628
ham,3.918405e-05,0.99996084
spam,0.9999449,0.9999449
ham,4.2481857e-05,0.9999575
spam,0.9999263,0.9999263
ham,0.00015702519,0.999843
ham,5.6383615e-05,0.9999436
spam,0.999811,0.999811
spam,0.795085,0.795085
ham,0.00010056045,0.99989945
ham,3.4212328e-05,0.9999658
ham,3.284059e-05,0.99996716
spam,0.9999312,0.9999312
ham,3.845053e-05,0.99996156
ham,3.5851277e-05,0.9999642
ham,4.485e-05,0.9999552
ham,6.255359e-05,0.9999375
ham,3.9638886e-05,0.99996036
ham,0.00016710596,0.99983287
ham,3.357687e-05,0.99996644
ham,3.8199305e-05,0.9999618
ham,3.8351216e-05,0.9999617
ham,4.9939717e-05,0.99995005
ham,5.3232565e-05,0.9999468
ham,3.6612226e-05,0.9999634
ham,3.6954938e-05,0.99996305
ham,0.00015371724,0.9998463
ham,4.3989356e-05,0.999956
ham,4.9762537e-05,0.99995023
ham,4.4254437e-05,0.9999558
ham,4.727939e-05,0.99995273
spam,0.99994063,0.99994063
ham,7.294965e-05,0.99992704
ham,3.947781e-05,0.99996054
ham,3.2488068e-05,0.9999675
ham,3.6455964e-05,0.9999635
spam,0.9999424,0.9999424
spam,0.99993587,0.99993587
ham,4.3379976e-05,0.9999566
ham,3.6467824e-05,0.9999635
ham,4.1713767e-05,0.9999583
ham,4.071453e-05,0.9999593
spam,0.9999143,0.9999143
ham,0.00056012376,0.9994399
spam,0.999926,0.999926
ham,4.6319627e-05,0.9999537
ham,5.902325e-05,0.999941
ham,4.5844583e-05,0.99995416
ham,3.8618913e-05,0.9999614
ham,4.0288436e-05,0.9999597
ham,4.2367e-05,0.9999576
ham,3.343876e-05,0.99996656
spam,0.99994016,0.99994016
ham,7.3359006e-05,0.9999266
ham,4.3241653e-05,0.9999568
ham,3.4356908e-05,0.99996567
spam,0.999944,0.999944
spam,0.9999387,0.9999387
ham,3.9046034e-05,0.99996096
ham,4.183188e-05,0.99995816
spam,0.9999207,0.9999207
ham,3.325711e-05,0.99996674
spam,0.99993694,0.99993694
ham,3.719905e-05,0.9999628
ham,5.4617707e-05,0.9999454
ham,3.8608898e-05,0.9999614
ham,3.7469847e-05,0.9999625
ham,5.4549466e-05,0.99994546
ham,4.2244756e-05,0.99995774
spam,0.9996346,0.9996346
ham,4.1085143e-05,0.99995893
ham,3.3302116e-05,0.9999667
ham,5.872355e-05,0.9999413
ham,0.00025188373,0.9997481
ham,3.4075896e-05,0.9999659
spam,0.999918,0.999918
ham,7.184814e-05,0.9999282
ham,4.053678e-05,0.99995947
