prediction_label,spam_probability,confidence
ham,4.030696e-05,0.9999597
ham,4.138367e-05,0.99995863
spam,0.99993145,0.99993145
ham,4.677907e-05,0.9999532
ham,5.2396925e-05,0.9999476
spam,0.9999304,0.9999304
spam,0.999936,0.999936
ham,4.1685493e-05,0.99995834
ham,4.8511625e-05,0.9999515
ham,0.000115236035,0.9998848
spam,0.9999349,0.9999349
ham,4.846557e-05,0.99995154
ham,8.6431704e-05,0.9999136
ham,4.1053652e-05,0.99995893
ham,4.2585696e-05,0.99995744
ham,4.0010233e-05,0.99996
spam,0.9999317,0.9999317
ham,4.082604e-05,0.9999592
ham,4.162948e-05,0.9999584
ham,6.0483617e-05,0.9999395
spam,0.9998709,0.9998709
ham,0.00011073866,0.99988925
ham,0.00012302556,0.999877
ham,9.891183e-05,0.9999011
ham,6.215318e-05,0.99993783
ham,5.2810927e-05,0.9999472
spam,0.9999232,0.9999232
ham,5.7786063e-05,0.99994224
ham,5.699079e-05,0.999943
ham,4.0504747e-05,0.99995947
ham,4.1294228e-05,0.9999587
ham,4.833145e-05,0.99995166
ham,4.1802366e-05,0.9999582
ham,3.884096e-05,0.99996114
ham,5.2758576e-05,0.99994725
ham,4.1416326e-05,0.9999586
ham,4.1902826e-05,0.9999581
ham,4.102344e-05,0.999959
ham,5.0770923e-05,0.9999492
ham,4.475767e-05,0.99995524
ham,4.5052973e-05,0.99995494
ham,7.615744e-05,0.9999238
spam,0.9999367,0.9999367
ham,6.318646e-05,0.9999368
spam,0.99989057,0.99989057
spam,0.9999279,0.9999279
ham,4.075209e-05,0.99995923
ham,4.444136e-05,0.99995553
ham,7.9202524e-05,0.9999208
spam,0.99991524,0.99991524
spam,0.99993503,0.99993503
ham,3.9658247e-05,0.99996036
ham,5.3858224e-05,0.9999461
ham,4.882155e-05,0.9999512
ham,3.8994982e-05,0.999961
ham,0.0008152359,0.9991848
spam,0.9999199,0.9999199
ham,4.1663472e-05,0.99995834
spam,0.99990225,0.99990225
ham,4.2714546e-05,0.99995726
ham,4.2449377e-05,0.99995756
spam,0.99992573,0.99992573
spam,0.99993277,0.99993277
ham,5.3292148e-05,0.9999467
spam,0.99852175,0.99852175
ham,4.762661e-05,0.9999524
ham,6.171224e-05,0.9999383
spam,0.9998983,0.9998983
spam,0.9999242,0.9999242
ham,4.5408735e-05,0.9999546
ham,3.9479844e-05,0.99996054
spam,0.99992776,0.99992776
ham,4.5369048e-05,0.99995464
ham,4.29894e-05,0.999957
ham,3.9490238e-05,0.9999605
ham,4.682026e-05,0.99995315
ham,0.00017606611,0.9998239
spam,0.9998603,0.9998603
ham,6.039676e-05,0.9999396
spam,0.9999261,0.9999261
ham,0.0022078392,0.9977922
ham,5.9477403e-05,0.9999405
ham,7.23488e-05,0.99992764
ham,4.360914e-05,0.99995637
ham,4.4392567e-05,0.9999556
spam,0.9999335,0.9999335
ham,4.276223e-05,0.99995726
spam,0.99993753,0.99993753
spam,0.99992895,0.99992895
ham,4.645224e-05,0.99995357
ham,5.2126354e-05,0.99994785
ham,4.2739353e-05,0.99995726
ham,4.5253848e-05,0.99995476
spam,0.9999387,0.9999387
ham,4.8487756e-05,0.99995154
ham,0.124405526,0.8755945
ham,4.000856e-05,0.99996
ham,4.2864627e-05,0.99995714
ham,4.0770166e-05,0.99995923
ham,4.3345277e-05,0.99995667
spam,0.99990356,0.99990356
ham,5.166088e-05,0.9999483
ham,4.918811e-05,0.9999508
ham,4.1124888e-05,0.9999589
ham,6.5534216e-05,0.9999345
ham,4.0661682e-05,0.99995935
ham,4.0777013e-05,0.99995923
ham,5.586425e-05,0.99994415
ham,5.898059e-05,0.999941
spam,0.999933,0.999933
ham,3.9739116e-05,0.99996024
spam,0.99875927,0.99875927
ham,7.925261e-05,0.9999207
ham,4.2241536e-05,0.99995774
ham,4.244877e-05,0.99995756
ham,0.0007502747,0.9992497
spam,0.99992573,0.99992573
spam,0.9999342,0.9999342
ham,4.3576376e-05,0.9999564
spam,0.9998846,0.9998846
ham,5.3754986e-05,0.99994624
ham,4.0362618e-05,0.99995965
ham,4.2090178e-05,0.9999579
ham,8.874652e-05,0.99991125
ham,3.9262453e-05,0.9999607
ham,9.136017e-05,0.9999086
ham,0.00012539823,0.9998746
ham,7.2512776e-05,0.99992746
ham,4.2220712e-05,0.9999578
ham,5.358772e-05,0.9999464
ham,7.7068085e-05,0.99992293
ham,5.0592396e-05,0.9999494
ham,3.977153e-05,0.99996024
ham,4.635427e-05,0.9999536
spam,0.9999181,0.9999181
ham,5.0650273e-05,0.99994934
ham,3.905326e-05,0.99996096
spam,0.99992514,0.99992514
ham,5.581292e-05,0.9999442
ham,5.401464e-05,0.999946
ham,4.407888e-05,0.9999559
ham,5.4073545e-05,0.99994594
ham,4.195509e-05,0.99995804
ham,5.13701e-05,0.9999486
ham,4.074121e-05,0.99995923
ham,5.3617372e-05,0.99994636
ham,4.3856326e-05,0.99995613
ham,4.208103e-05,0.9999579
spam,0.9999249,0.9999249
ham,6.512734e-05,0.99993485
spam,0.9999062,0.9999062
spam,0.99988663,0.99988663
ham,4.1007403e-05,0.999959
ham,5.7644833e-05,0.99994236
ham,0.00012707077,0.9998729
spam,0.9999368,0.9999368
ham,4.4564942e-05,0.9999554
ham,4.445789e-05,0.99995553
ham,5.6108773e-05,0.9999439
ham,7.096335e-05,0.999929
ham,4.4424156e-05,0.9999556
ham,6.1193095e-05,0.9999388
ham,4.0074585e-05,0.99995995
ham,6.9833004e-05,0.99993014
ham,5.344575e-05,0.99994653
ham,4.293471e-05,0.9999571
ham,4.2968833e-05,0.999957
ham,4.842843e-05,0.9999516
ham,0.00011019492,0.9998898
ham,5.511156e-05,0.99994487
ham,4.0358194e-05,0.99995965
ham,4.168227e-05,0.99995834
spam,0.999882,0.999882
ham,6.1053615e-05,0.99993896
spam,0.9922994,0.9922994
ham,4.182043e-05,0.99995816
ham,4.8019414e-05,0.99995196
ham,4.5917302e-05,0.9999541
spam,0.9999089,0.9999089
spam,0.9998753,0.9998753
ham,4.90943e-05,0.9999509
ham,4.0473355e-05,0.9999595
ham,4.38672e-05,0.99995613
ham,5.0455514e-05,0.9999495
ham,4.394399e-05,0.9999561
spam,0.99992824,0.99992824
ham,4.1268715e-05,0.99995875
ham,4.0210674e-05,0.99995977
ham,4.5253848e-05,0.99995476
spam,0.99988663,0.99988663
ham,9.562195e-05,0.9999044
ham,4.0894578e-05,0.9999591
spam,0.9998603,0.9998603
ham,4.695391e-05,0.99995303
ham,6.0919676e-05,0.9999391
ham,0.00016291604,0.9998371
ham,4.5635687e-05,0.99995434
spam,0.9999337,0.9999337
ham,5.7190588e-05,0.99994284
ham,5.956754e-05,0.99994045
spam,0.9995852,0.9995852
ham,4.425114e-05,0.9999558
ham,7.8178324e-05,0.9999218
spam,0.9910908,0.9910908
spam,0.9999145,0.9999145
ham,4.4576336e-05,0.9999554
ham,5.3512656e-05,0.9999465
ham,4.725339e-05,0.99995273
spam,0.9999343,0.9999343
spam,0.9999014,0.9999014
ham,4.3802076e-05,0.9999562
ham,4.2609096e-05,0.9999574
spam,0.9995776,0.9995776
ham,0.00011670927,0.9998833
spam,0.9999237,0.9999237
ham,4.4795797e-05,0.9999552
spam,0.99949634,0.99949634
ham,5.7753667e-05,0.99994224
ham,4.7107205e-05,0.9999529
spam,0.96384984,0.96384984
spam,0.9999337,0.9999337
ham,5.506947e-05,0.9999449
ham,4.382087e-05,0.9999562
ham,5.4513122e-05,0.99994546
ham,4.134872e-05,0.99995863
ham,6.3250125e-05,0.99993676
ham,5.3608273e-05,0.9999464
ham,4.0832965e-05,0.9999592
ham,4.474226e-05,0.99995524
ham,4.2052427e-05,0.9999579
spam,0.99993503,0.99993503
ham,4.8945923e-05,0.99995106
ham,4.3081167e-05,0.9999569
spam,0.9999099,0.9999099
ham,6.357049e-05,0.9999364
ham,5.0775572e-05,0.9999492
ham,4.139536e-05,0.99995863
ham,4.202404e-05,0.999958
spam,0.99993336,0.99993336
ham,7.861132e-05,0.9999214
ham,4.0381827e-05,0.99995965
ham,5.1829444e-05,0.99994814
ham,4.3166543e-05,0.99995685
ham,5.9330516e-05,0.9999407
ham,4.1566007e-05,0.99995846
ham,7.8704776e-05,0.9999213
ham,4.049389e-05,0.9999595
ham,4.140302e-05,0.9999586
spam,0.99993384,0.99993384
spam,0.9999193,0.9999193
ham,4.0499915e-05,0.9999595
ham,4.575622e-05,0.9999542
ham,4.6334822e-05,0.9999537
ham,4.1809144e-05,0.9999582
spam,0.99988234,0.99988234
ham,9.785826e-05,0.9999021
spam,0.99992526,0.99992526
ham,4.1140498e-05,0.9999589
ham,4.5338078e-05,0.99995464
spam,0.9998574,0.9998574
ham,5.8617694e-05,0.9999414
ham,4.4582543e-05,0.9999554
ham,4.1895157e-05,0.9999581
ham,4.0876217e-05,0.9999591
ham,5.200441e-05,0.999948
ham,4.3976186e-05,0.999956
ham,5.9128197e-05,0.9999409
ham,4.7235906e-05,0.9999528
ham,5.1515854e-05,0.9999485
spam,0.9999182,0.9999182
spam,0.99981207,0.99981207
ham,4.1364343e-05,0.99995863
spam,0.65612334,0.65612334
ham,4.7678965e-05,0.9999523
ham,4.4180386e-05,0.99995583
ham,4.6195626e-05,0.9999538
ham,4.477521e-05,0.99995524
ham,4.714217e-05,0.99995285
ham,4.0941875e-05,0.99995905
ham,4.310081e-05,0.9999569
spam,0.9999157,0.9999157
spam,0.99993086,0.99993086
spam,0.9999291,0.9999291
ham,4.2485746e-05,0.9999575
spam,0.99992466,0.99992466
ham,0.019641224,0.9803588
ham,5.2343537e-05,0.99994767
ham,4.5217177e-05,0.99995476
ham,4.1309388e-05,0.9999587
ham,5.205373e-05,0.99994797
ham,5.557562e-05,0.99994445
ham,5.4396485e-05,0.9999456
ham,4.5675137e-05,0.99995434
ham,4.3448745e-05,0.99995655
ham,4.2679527e-05,0.9999573
ham,5.7798185e-05,0.9999422
ham,3.9558156e-05,0.9999604
spam,0.9999223,0.9999223
ham,4.965214e-05,0.99995035
ham,4.0317147e-05,0.9999597
ham,5.047818e-05,0.9999495
ham,4.2432297e-05,0.99995756
ham,4.390998e-05,0.9999561
ham,4.015465e-05,0.9999598
ham,4.6628622e-05,0.9999534
spam,0.9998031,0.9998031
ham,5.290559e-05,0.9999471
ham,4.2570915e-05,0.99995744
ham,4.3103442e-05,0.9999569
ham,5.3151205e-05,0.99994683
spam,0.9997222,0.9997222
ham,5.3975968e-05,0.999946
ham,4.2146366e-05,0.99995786
ham,4.0432737e-05,0.9999596
spam,0.99991024,0.99991024
ham,4.1770854e-05,0.9999582
ham,4.3163825e-05,0.99995685
ham,4.0954405e-05,0.99995905
ham,3.8509173e-05,0.9999615
ham,4.644666e-05,0.99995357
spam,0.99993,0.99993
ham,4.823236e-05,0.9999518
ham,4.3769505e-05,0.99995625
ham,4.7709942e-05,0.9999523
ham,4.919022e-05,0.9999508
ham,4.7055528e-05,0.999953
spam,0.9999366,0.9999366
ham,4.5108904e-05,0.9999549
ham,4.1809224e-05,0.9999582
ham,4.676703e-05,0.9999532
ham,3.77527e-05,0.9999623
ham,4.2190528e-05,0.9999578
ham,4.2183445e-05,0.9999578
spam,0.9998559,0.9998559
ham,5.3615528e-05,0.99994636
ham,4.831928e-05,0.99995166
ham,4.0669907e-05,0.99995935
ham,4.4226923e-05,0.9999558
spam,0.99992216,0.99992216
ham,4.821865e-05,0.9999518
ham,4.1141837e-05,0.9999589
spam,0.99992573,0.99992573
ham,4.349447e-05,0.9999565
ham,4.852509e-05,0.9999515
spam,0.99992156,0.99992156
ham,4.1129595e-05,0.9999589
ham,4.5801935e-05,0.9999542
ham,4.036385e-05,0.99995965
ham,3.9869014e-05,0.9999601
ham,8.202446e-05,0.999918
ham,4.5596407e-05,0.9999544
ham,4.7057812e-05,0.999953
ham,5.571486e-05,0.99994427
ham,6.016492e-05,0.99993986
ham,4.3311687e-05,0.99995667
ham,7.940269e-05,0.9999206
ham,4.982446e-05,0.9999502
ham,5.1469986e-05,0.9999485
ham,3.901232e-05,0.99996096
ham,8.656401e-05,0.99991345
ham,4.03203e-05,0.9999597
ham,4.3204105e-05,0.9999568
ham,7.847126e-05,0.9999215
ham,5.8221216e-05,0.99994177
ham,4.0469917e-05,0.9999595
ham,4.044805e-05,0.9999595
ham,4.4303582e-05,0.9999557
ham,5.1633546e-05,0.9999484
spam,0.99932957,0.99932957
ham,4.0777788e-05,0.99995923
ham,4.0024282e-05,0.99996
ham,5.992723e-05,0.9999401
ham,4.1400213e-05,0.9999586
ham,4.893249e-05,0.99995106
ham,0.00010896848,0.99989104
ham,4.5539397e-05,0.99995446
spam,0.9999286,0.9999286
ham,4.9188395e-05,0.9999508
ham,4.0649353e-05,0.99995935
ham,4.978888e-05,0.99995023
spam,0.99993575,0.99993575
spam,0.9998497,0.9998497
spam,0.99984765,0.99984765
ham,5.0769086e-05,0.9999492
spam,0.99987924,0.99987924
spam,0.99993515,0.99993515
ham,0.19957547,0.8004245
ham,4.070541e-05,0.9999593
ham,4.2055755e-05,0.9999579
ham,3.9853883e-05,0.9999601
ham,4.4934466e-05,0.99995506
spam,0.9999386,0.9999386
spam,0.9997528,0.9997528
ham,4.4641256e-05,0.99995536
spam,0.9998753,0.9998753
ham,6.4039115e-05,0.999936
ham,6.401146e-05,0.999936
ham,4.061645e-05,0.9999594
ham,4.8233647e-05,0.9999518
spam,0.9999186,0.9999186
ham,4.9413356e-05,0.9999506
ham,4.1443505e-05,0.9999586
spam,0.9999224,0.9999224
ham,4.2351283e-05,0.9999576
spam,0.9999281,0.9999281
ham,4.6705874e-05,0.99995327
spam,0.99993634,0.99993634
spam,0.99992716,0.99992716
ham,4.6824996e-05,0.99995315
ham,6.8039364e-05,0.99993193
ham,5.1388182e-05,0.9999486
ham,4.0631294e-05,0.99995935
ham,6.370911e-05,0.9999363
ham,5.3334454e-05,0.99994665
ham,4.156236e-05,0.99995846
ham,6.5932705e-05,0.9999341
ham,9.306691e-05,0.99990696
ham,4.0915955e-05,0.9999591
spam,0.99992836,0.99992836
ham,3.962884e-05,0.99996036
ham,4.5467757e-05,0.9999545
ham,3.9305833e-05,0.9999607
ham,4.259975e-05,0.9999574
ham,7.079572e-05,0.9999292
ham,5.516445e-05,0.9999448
spam,0.99990094,0.99990094
spam,0.99991024,0.99991024
spam,0.99993575,0.99993575
ham,4.140436e-05,0.9999586
ham,4.1906384e-05,0.9999581
ham,4.3309377e-05,0.99995667
ham,4.4170276e-05,0.99995583
ham,4.1802366e-05,0.9999582
ham,4.7700934e-05,0.9999523
spam,0.9999124,0.9999124
ham,4.116523e-05,0.9999588
spam,0.99992406,0.99992406
ham,0.00011571227,0.9998843
ham,4.6035948e-05,0.999954
ham,7.165627e-05,0.99992836
spam,0.9999238,0.9999238
ham,6.4178625e-05,0.9999358
spam,0.99991953,0.99991953
ham,3.9978087e-05,0.99996
ham,6.130986e-05,0.99993867
ham,4.43921e-05,0.9999556
ham,6.1796876e-05,0.9999382
ham,4.2249147e-05,0.99995774
ham,5.9878166e-05,0.9999401
ham,0.000114346774,0.9998857
ham,4.0343803e-05,0.99995965
ham,0.00013130672,0.9998687
ham,5.378401e-05,0.99994624
spam,0.99990475,0.99990475
spam,0.9999207,0.9999207
ham,8.6330554e-05,0.9999137
ham,4.3609514e-05,0.99995637
ham,4.2775202e-05,0.9999572
spam,0.99989283,0.99989283
ham,4.198815e-05,0.99995804
ham,4.386582e-05,0.99995613
ham,4.111285e-05,0.9999589
ham,5.6644993e-05,0.9999434
ham,4.622493e-05,0.99995375
ham,4.4638913e-05,0.99995536
ham,0.00012832129,0.9998717
ham,6.851297e-05,0.9999315
ham,5.726689e-05,0.9999427
ham,6.2835905e-05,0.9999372
ham,0.3933353,0.60666466
ham,4.387816e-05,0.99995613
spam,0.9999348,0.9999348
spam,0.9999348,0.9999348
ham,4.2035226e-05,0.999958
ham,4.0328185e-05,0.99995965
ham,9.223852e-05,0.99990773
spam,0.9999229,0.9999229
spam,0.99989676,0.99989676
ham,4.138825e-05,0.99995863
ham,5.0076207e-05,0.99994993
ham,4.302681e-05,0.99995697
ham,0.0001811785,0.9998188
spam,0.99991333,0.99991333
ham,4.8037185e-05,0.99995196
spam,0.999925,0.999925
spam,0.5623069,0.5623069
ham,6.307953e-05,0.99993694
ham,4.343777e-05,0.99995655
ham,4.1257186e-05,0.99995875
ham,0.0005740175,0.999426
ham,4.2831693e-05,0.99995714
ham,4.120485e-05,0.9999588
ham,4.630598e-05,0.9999537
ham,6.268288e-05,0.9999373
ham,4.3477216e-05,0.99995655
ham,3.90944e-05,0.9999609
ham,4.159273e-05,0.9999584
spam,0.9999337,0.9999337
ham,8.629186e-05,0.9999137
ham,4.4938366e-05,0.99995506
ham,3.8387847e-05,0.9999616
ham,4.444331e-05,0.99995553
spam,0.9999378,0.9999378
ham,5.845448e-05,0.9999415
ham,7.774194e-05,0.9999223
ham,4.41169e-05,0.9999559
spam,0.99993074,0.99993074
ham,4.3167573e-05,0.99995685
ham,6.99111e-05,0.9999301
ham,4.1184503e-05,0.9999588
ham,4.610312e-05,0.9999539
ham,4.2106723e-05,0.9999579
ham,5.6700443e-05,0.9999433
ham,4.2826872e-05,0.99995714
spam,0.9995485,0.9995485
ham,4.9375773e-05,0.99995065
ham,4.4475106e-05,0.99995553
spam,0.9999317,0.9999317
ham,6.227374e-05,0.9999377
ham,5.2912656e-05,0.9999471
ham,6.459861e-05,0.9999354
ham,6.4732856e-05,0.99993527
ham,4.122934e-05,0.99995875
ham,6.271708e-05,0.9999373
spam,0.9998795,0.9998795
ham,7.05924e-05,0.9999294
ham,4.1163104e-05,0.9999588
ham,5.1351588e-05,0.9999486
ham,4.4531083e-05,0.9999555
ham,6.259716e-05,0.9999374
spam,0.9999275,0.9999275
ham,4.2584314e-05,0.99995744
ham,4.1000207e-05,0.999959
ham,7.2966766e-05,0.99992704
ham,0.00029148787,0.99970853
ham,6.1743915e-05,0.99993825
ham,4.049876e-05,0.9999595
ham,6.9015136e-05,0.999931
spam,0.9999316,0.9999316
ham,4.4089473e-05,0.9999559
ham,4.7702477e-05,0.9999523
ham,4.707487e-05,0.9999529
ham,5.488865e-05,0.9999451
ham,4.069652e-05,0.9999593
ham,0.00016088726,0.9998391
ham,6.8044494e-05,0.99993193
ham,4.398088e-05,0.999956
ham,4.8622318e-05,0.99995136
ham,7.778197e-05,0.9999222
spam,0.99992704,0.99992704
spam,0.9999207,0.9999207
spam,0.9999317,0.9999317
ham,4.0311497e-05,0.9999597
ham,6.335003e-05,0.99993664
ham,4.120835e-05,0.9999588
ham,6.664512e-05,0.99993336
spam,0.99992,0.99992
ham,7.302141e-05,0.999927
ham,4.0400704e-05,0.9999596
ham,4.0765502e-05,0.99995923
ham,4.1355426e-05,0.99995863
ham,4.3179058e-05,0.99995685
spam,0.9999249,0.9999249
spam,0.999931,0.999931
ham,4.1985426e-05,0.99995804
ham,5.58926e-05,0.9999441
spam,0.9999268,0.9999268
ham,4.5253848e-05,0.99995476
spam,0.999936,0.999936
ham,4.1292376e-05,0.9999587
ham,4.2594875e-05,0.9999574
ham,4.7557674e-05,0.99995244
ham,4.1350457e-05,0.99995863
spam,0.99988675,0.99988675
ham,7.334935e-05,0.9999266
spam,0.99993134,0.99993134
ham,3.9740327e-05,0.99996024
ham,6.9366484e-05,0.9999306
ham,6.304605e-05,0.99993694
spam,0.99993515,0.99993515
ham,6.46772e-05,0.9999353
ham,4.0819967e-05,0.9999592
ham,4.7218564e-05,0.9999528
spam,0.9998708,0.9998708
spam,0.9999348,0.9999348
ham,4.2529926e-05,0.99995744
spam,0.99992335,0.99992335
spam,0.99718946,0.99718946
ham,5.458657e-05,0.9999454
ham,4.200978e-05,0.999958
ham,6.923544e-05,0.99993074
ham,5.1594412e-05,0.9999484
ham,4.1287807e-05,0.9999587
ham,4.0988245e-05,0.999959
ham,3.9554496e-05,0.9999604
ham,4.428812e-05,0.9999557
ham,4.191166e-05,0.9999581
ham,9.0773996e-05,0.9999092
spam,0.99993443,0.99993443
ham,4.1859097e-05,0.99995816
spam,0.99992526,0.99992526
ham,6.9489164e-05,0.9999305
spam,0.99989593,0.99989593
spam,0.9999249,0.9999249
ham,5.0182043e-05,0.9999498
ham,0.00020331393,0.9997967
ham,4.5724602e-05,0.9999543
ham,5.6495348e-05,0.9999435
ham,7.0938586e-05,0.9999291
ham,5.2864598e-05,0.99994713
ham,4.4401968e-05,0.9999556
ham,4.5182696e-05,0.9999548
ham,4.0973315e-05,0.99995905
spam,0.99990773,0.99990773
ham,4.2881147e-05,0.99995714
ham,0.00011103494,0.99988896
ham,4.0565323e-05,0.9999594
spam,0.99993134,0.99993134
ham,4.5168046e-05,0.9999548
ham,4.2369542e-05,0.9999576
ham,0.00010931631,0.9998907
ham,6.2073515e-05,0.99993795
ham,4.2803804e-05,0.9999572
spam,0.9998567,0.9998567
ham,3.969813e-05,0.9999603
ham,3.9724568e-05,0.9999603
ham,4.3523596e-05,0.9999565
spam,0.99984705,0.99984705
spam,0.999913,0.999913
ham,6.0404705e-05,0.9999396
spam,0.9999336,0.9999336
ham,4.3074433e-05,0.9999569
ham,5.055834e-05,0.99994946
ham,4.0467683e-05,0.9999595
spam,0.999936,0.999936
ham,4.089415e-05,0.9999591
spam,0.9998944,0.9998944
ham,4.2528103e-05,0.99995744
ham,0.00017362888,0.9998264
ham,4.2802785e-05,0.9999572
ham,6.173737e-05,0.99993825
spam,0.99991536,0.99991536
ham,4.045391e-05,0.9999595
ham,4.184361e-05,0.99995816
ham,4.098324e-05,0.999959
ham,5.580701e-05,0.9999442
ham,5.80359e-05,0.99994195
ham,3.97473e-05,0.99996024
spam,0.999899,0.999899
ham,4.8641938e-05,0.99995136
ham,0.00017453553,0.9998255
spam,0.99945694,0.99945694
ham,4.0760293e-05,0.99995923
ham,4.191877e-05,0.9999581
ham,4.6838795e-05,0.99995315
spam,0.9999292,0.9999292
ham,4.178686e-05,0.9999582
spam,0.9999057,0.9999057
ham,7.770324e-05,0.9999223
ham,7.2389244e-05,0.99992764
spam,0.999887,0.999887
spam,0.6515818,0.6515818
ham,7.110573e-05,0.9999289
ham,4.4127e-05,0.9999559
ham,4.0542116e-05,0.99995947
spam,0.99990153,0.99990153
ham,5.187138e-05,0.99994814
ham,4.4193745e-05,0.99995583
ham,4.842233e-05,0.9999516
ham,8.479066e-05,0.9999152
ham,4.8805352e-05,0.9999512
ham,0.00013741464,0.9998626
ham,3.9809853e-05,0.9999602
ham,4.93552e-05,0.99995065
ham,4.2122465e-05,0.99995786
ham,0.00010110815,0.9998989
ham,4.2091746e-05,0.9999579
ham,4.2631364e-05,0.9999574
ham,3.9570834e-05,0.9999604
ham,0.00013670445,0.99986327
ham,6.727638e-05,0.9999327
ham,3.833557e-05,0.9999617
ham,5.82891e-05,0.9999417
ham,4.3451888e-05,0.99995655
spam,0.9999229,0.9999229
ham,0.00011989522,0.9998801
ham,4.3361528e-05,0.99995667
ham,4.0227973e-05,0.99995977
ham,5.0191808e-05,0.9999498
spam,0.99992394,0.99992394
spam,0.9999192,0.9999192
ham,4.133358e-05,0.9999587
ham,5.672521e-05,0.99994326
ham,4.979306e-05,0.99995023
ham,5.273303e-05,0.99994725
spam,0.99989986,0.99989986
spam,0.98958486,0.98958486
spam,0.9999176,0.9999176
ham,5.2444764e-05,0.99994755
ham,0.00011655845,0.9998834
ham,8.31416e-05,0.99991685
ham,5.130646e-05,0.9999487
ham,7.213992e-05,0.9999279
ham,4.256109e-05,0.99995744
ham,4.1640757e-05,0.99995834
spam,0.99993515,0.99993515
ham,6.9555055e-05,0.99993044
ham,4.866662e-05,0.99995136
ham,4.1762207e-05,0.9999582
spam,0.999933,0.999933
spam,0.9999312,0.9999312
ham,4.6013825e-05,0.999954
ham,4.4020915e-05,0.99995595
spam,0.99992657,0.99992657
ham,4.1213498e-05,0.9999588
spam,0.9999281,0.9999281
ham,4.6681114e-05,0.9999533
ham,4.353331e-05,0.9999565
ham,4.744099e-05,0.99995255
ham,6.39738e-05,0.99993604
ham,5.4562734e-05,0.99994546
ham,5.549591e-05,0.9999445
spam,0.63651013,0.63651013
ham,4.7658912e-05,0.9999523
ham,4.1163104e-05,0.9999588
ham,7.162868e-05,0.99992836
ham,0.0001224669,0.9998775
ham,4.2126765e-05,0.99995786
spam,0.9998222,0.9998222
ham,0.0001071347,0.9998929
ham,5.301468e-05,0.999947
ham,5.011877e-05,0.9999499
ham,4.061138e-05,0.9999594
